No,Tx Hash,Waktu (detik),Gas Used,Gas Price (gwei),Total Fee (MATIC),ID,Title,Expiry,IssueDate,CID,Issuer,Recipient,TargetAddress
1,0x750f022e5b60c69611395d7697fd90ea91964d0a70246d3317bacae0c21b3899,15.2350,374823,26.000000,0.009745,0x5c960ce4a6442d3e9ebd63fc8d41aa5b39816e9a3648be4672b6cc5b7a843dfc,Sertifikat Uji Coba #1,2025-12-11,2025-07-26,https://gateway.pinata.cloud/ipfs/QmTHe3ihMt1djuwbcRrg7vZUN4c2aysoKzEiFs9sU1iPxj?dummy=1,Universitas Dummy 1,Budi Santoso 1,0xb080a00a9d45c0bc810fb907ca1641414aea2002
2,0xe6e37bce999e89f1898d62189a937f7741140a3f503614071d2be9b095215c12,13.2670,374823,26.250000,0.009839,0x10a645e869ddcfa38bb210a2d3eb588c7edd07a9e7e73098e20fa87e18fe34f2,Sertifikat Uji Coba #2,2025-12-12,2025-07-27,https://gateway.pinata.cloud/ipfs/QmTHe3ihMt1djuwbcRrg7vZUN4c2aysoKzEiFs9sU1iPxj?dummy=2,Universitas Dummy 2,Budi Santoso 2,0x81885dbfe8da30ed5d8e5c6daa422f6ee7bf9bd3
3,0xe005a0cc620af02a64fd976ab8e9bfd3e641c12069af62a341aa0f3864f022a0,3.0390,374823,26.250000,0.009839,0xc549cdecf2b6da27fd7ad460f99a6d1be9ac12288537c2d663e19570c3e69654,Sertifikat Uji Coba #3,2025-12-13,2025-07-28,https://gateway.pinata.cloud/ipfs/QmTHe3ihMt1djuwbcRrg7vZUN4c2aysoKzEiFs9sU1iPxj?dummy=3,Universitas Dummy 3,Budi Santoso 3,0x1030d203b595bb1ee480097aca19d6ff9dc1d7ac
4,0x9c1d132a3204976820fc022cc1144db3d1700866583aaaa18ba90ea44e5cc8be,20.1540,374823,26.250000,0.009839,0x971330f6a575f0d54dd54d635737e33748954ac580c7cea9e1cb4b2407ccbc82,Sertifikat Uji Coba #4,2025-12-14,2025-07-29,https://gateway.pinata.cloud/ipfs/QmTHe3ihMt1djuwbcRrg7vZUN4c2aysoKzEiFs9sU1iPxj?dummy=4,Universitas Dummy 4,Budi Santoso 4,0x0cf9607e8f94819614e0ecc87c5eaaf9e870980b
5,0xcb7259410ed01418e1e6e450a7bc09e59b0b102b13424adfdac4265124dac51e,16.3870,374823,26.250000,0.009839,0xe1d2bdb5e8d1001928ce47377f86ee3b8c28599f58d1a14008a1ae68f2f48501,Sertifikat Uji Coba #5,2025-12-15,2025-07-30,https://gateway.pinata.cloud/ipfs/QmTHe3ihMt1djuwbcRrg7vZUN4c2aysoKzEiFs9sU1iPxj?dummy=5,Universitas Dummy 5,Budi Santoso 5,0x4ca593176f7e73260266b2c194847ca48c59b551
6,0xb5edb4c0aba0bf0dbfa138ff062630ee19b7789a55cc7c7908194c29f49cdcab,23.5860,374823,26.250000,0.009839,0x9a5104c89d73fcd83ea7a9a02684028c4c3e48065a9fa1aff064706db8d95825,Sertifikat Uji Coba #6,2025-12-16,2025-07-31,https://gateway.pinata.cloud/ipfs/QmTHe3ihMt1djuwbcRrg7vZUN4c2aysoKzEiFs9sU1iPxj?dummy=6,Universitas Dummy 6,Budi Santoso 6,0x3a497dfac649d53880d3066fe3afef18ed90de3d
7,0xda85492f787a7907c8b075ccfa6fe5a3bb599011c5d8d9fdefa3c29c1000d0ee,25.1120,374823,26.250000,0.009839,0xc48298eb4bb9f7c473e449d1fc6dfcaabf9c7af085357ee66cfcc297b7bf59e3,Sertifikat Uji Coba #7,2025-12-17,2025-08-01,https://gateway.pinata.cloud/ipfs/QmTHe3ihMt1djuwbcRrg7vZUN4c2aysoKzEiFs9sU1iPxj?dummy=7,Universitas Dummy 7,Budi Santoso 7,0x82d9e036cd8a951f7dc13872650e1b6cde23ed3a
8,0xee0681f30c26c439875f8324ecaf42693986f2cab495ff130122ebb246f785ff,13.9270,374823,26.250000,0.009839,0xaaa94fc0bb92c6857b9aa8114993f6ea4111f7c111966a475845332da269b732,Sertifikat Uji Coba #8,2025-12-18,2025-08-02,https://gateway.pinata.cloud/ipfs/QmTHe3ihMt1djuwbcRrg7vZUN4c2aysoKzEiFs9sU1iPxj?dummy=8,Universitas Dummy 8,Budi Santoso 8,0x90c1062e3303d6bb4de98581fa3e9616c9b41cdf
9,0x2ceae01518a83a0b761843cd2ebea2f60d2d034e141d59f6c51f860d6a6e6e6a,16.2140,374823,26.250000,0.009839,0x8a76b80d53be695401896990d2d92146daad2ce3d4bf0cac08270844acf88bea,Sertifikat Uji Coba #9,2025-12-19,2025-08-03,https://gateway.pinata.cloud/ipfs/QmTHe3ihMt1djuwbcRrg7vZUN4c2aysoKzEiFs9sU1iPxj?dummy=9,Universitas Dummy 9,Budi Santoso 9,0x3eb6de5ec7f450bc44e7af3baf87710ca19d1121
10,0xdf1e58c0eb78233374a1b6e82147370e8fa4b4b443237e1a7000c7f2f3a497e1,24.5680,374871,26.250000,0.009840,0x4dca3ec870b35ec8fa830ede917d54758309cb7bc241f3482ea13739b1a3d0dd,Sertifikat Uji Coba #10,2025-12-20,2025-08-04,https://gateway.pinata.cloud/ipfs/QmTHe3ihMt1djuwbcRrg7vZUN4c2aysoKzEiFs9sU1iPxj?dummy=10,Universitas Dummy 10,Budi Santoso 10,0xd0c7ef04086fb369a357c4864c2b102e2321659e
