No,Hasil,Waktu (detik),id,certificateTitle,cid,expiryDate,issueDate,issuerAddress,issuerName,recipientName,targetAddress,isValid
1,true,22.1300,0x5c960ce4a6442d3e9ebd63fc8d41aa5b39816e9a3648be4672b6cc5b7a843dfc,Sertifikat Uji Coba #1,https://gateway.pinata.cloud/ipfs/QmTHe3ihMt1djuwbcRrg7vZUN4c2aysoKzEiFs9sU1iPxj?dummy=1,2025-12-11,2025-07-26,0xD78a1e290daff294999d9ac6BbFFd2e41fAd7490,Universitas Dummy 1,Budi Santoso 1,0xB080A00A9D45C0BC810fB907Ca1641414aEA2002,true
2,true,13.9700,0x10a645e869ddcfa38bb210a2d3eb588c7edd07a9e7e73098e20fa87e18fe34f2,Sertifikat Uji Coba #2,https://gateway.pinata.cloud/ipfs/QmTHe3ihMt1djuwbcRrg7vZUN4c2aysoKzEiFs9sU1iPxj?dummy=2,2025-12-12,2025-07-27,0xD78a1e290daff294999d9ac6BbFFd2e41fAd7490,Universitas Dummy 2,Budi Santoso 2,0x81885DBfe8dA30ed5d8e5C6Daa422F6ee7BF9bD3,true
3,true,6.0680,0xc549cdecf2b6da27fd7ad460f99a6d1be9ac12288537c2d663e19570c3e69654,Sertifikat Uji Coba #3,https://gateway.pinata.cloud/ipfs/QmTHe3ihMt1djuwbcRrg7vZUN4c2aysoKzEiFs9sU1iPxj?dummy=3,2025-12-13,2025-07-28,0xD78a1e290daff294999d9ac6BbFFd2e41fAd7490,Universitas Dummy 3,Budi Santoso 3,0x1030D203B595bB1EE480097Aca19d6Ff9Dc1d7AC,true
4,true,10.2690,0x971330f6a575f0d54dd54d635737e33748954ac580c7cea9e1cb4b2407ccbc82,Sertifikat Uji Coba #4,https://gateway.pinata.cloud/ipfs/QmTHe3ihMt1djuwbcRrg7vZUN4c2aysoKzEiFs9sU1iPxj?dummy=4,2025-12-14,2025-07-29,0xD78a1e290daff294999d9ac6BbFFd2e41fAd7490,Universitas Dummy 4,Budi Santoso 4,0x0Cf9607E8F94819614E0ECC87C5EAAf9E870980B,true
5,true,6.7170,0xe1d2bdb5e8d1001928ce47377f86ee3b8c28599f58d1a14008a1ae68f2f48501,Sertifikat Uji Coba #5,https://gateway.pinata.cloud/ipfs/QmTHe3ihMt1djuwbcRrg7vZUN4c2aysoKzEiFs9sU1iPxj?dummy=5,2025-12-15,2025-07-30,0xD78a1e290daff294999d9ac6BbFFd2e41fAd7490,Universitas Dummy 5,Budi Santoso 5,0x4CA593176F7e73260266B2C194847cA48c59B551,true
6,true,12.1870,0x9a5104c89d73fcd83ea7a9a02684028c4c3e48065a9fa1aff064706db8d95825,Sertifikat Uji Coba #6,https://gateway.pinata.cloud/ipfs/QmTHe3ihMt1djuwbcRrg7vZUN4c2aysoKzEiFs9sU1iPxj?dummy=6,2025-12-16,2025-07-31,0xD78a1e290daff294999d9ac6BbFFd2e41fAd7490,Universitas Dummy 6,Budi Santoso 6,0x3a497DFaC649d53880D3066Fe3aFEf18Ed90de3D,true
7,true,7.7490,0xc48298eb4bb9f7c473e449d1fc6dfcaabf9c7af085357ee66cfcc297b7bf59e3,Sertifikat Uji Coba #7,https://gateway.pinata.cloud/ipfs/QmTHe3ihMt1djuwbcRrg7vZUN4c2aysoKzEiFs9sU1iPxj?dummy=7,2025-12-17,2025-08-01,0xD78a1e290daff294999d9ac6BbFFd2e41fAd7490,Universitas Dummy 7,Budi Santoso 7,0x82d9e036cD8a951F7dC13872650e1B6CDe23Ed3a,true
8,true,14.2240,0xaaa94fc0bb92c6857b9aa8114993f6ea4111f7c111966a475845332da269b732,Sertifikat Uji Coba #8,https://gateway.pinata.cloud/ipfs/QmTHe3ihMt1djuwbcRrg7vZUN4c2aysoKzEiFs9sU1iPxj?dummy=8,2025-12-18,2025-08-02,0xD78a1e290daff294999d9ac6BbFFd2e41fAd7490,Universitas Dummy 8,Budi Santoso 8,0x90C1062e3303d6Bb4DE98581fA3e9616C9B41cdF,true
9,true,6.2480,0x8a76b80d53be695401896990d2d92146daad2ce3d4bf0cac08270844acf88bea,Sertifikat Uji Coba #9,https://gateway.pinata.cloud/ipfs/QmTHe3ihMt1djuwbcRrg7vZUN4c2aysoKzEiFs9sU1iPxj?dummy=9,2025-12-19,2025-08-03,0xD78a1e290daff294999d9ac6BbFFd2e41fAd7490,Universitas Dummy 9,Budi Santoso 9,0x3eb6DE5Ec7F450bc44E7af3BAf87710cA19d1121,true
10,true,5.0170,0x4dca3ec870b35ec8fa830ede917d54758309cb7bc241f3482ea13739b1a3d0dd,Sertifikat Uji Coba #10,https://gateway.pinata.cloud/ipfs/QmTHe3ihMt1djuwbcRrg7vZUN4c2aysoKzEiFs9sU1iPxj?dummy=10,2025-12-20,2025-08-04,0xD78a1e290daff294999d9ac6BbFFd2e41fAd7490,Universitas Dummy 10,Budi Santoso 10,0xD0c7eF04086Fb369a357c4864c2b102E2321659e,true
